trade_id,user_id,symbol,side,price,quantity,timestamp
T500000,U05000,BNB,BUY,304.67874349918429020000,0.8271,2026-07-16 15:47:46.885775
T500001,U05000,MATIC,BUY,0.92036118847650688440,1.4529,2026-07-11 15:47:46.885783
T500002,U05000,XRP,BUY,0.5942663514795797880,0.9765,2026-07-19 15:47:46.885788
T500003,U05000,ETH,SELL,2889.7343171408427600000,1.2446,2026-07-14 15:47:46.885792
T500004,U05000,MATIC,SELL,0.91879791004273353750,1.0865,2026-07-20 15:47:46.885796
T500005,U05000,SOL,BUY,102.40484003811282240000,2.1927,2026-07-12 15:47:46.885799
T500006,U05000,MATIC,SELL,0.8804225384151085620,1.9364,2026-07-12 15:47:46.885802
T500007,U05000,SOL,BUY,95.6934129674608320000,0.8791,2026-07-18 15:47:46.885806
T500008,U05000,SOL,BUY,101.44530888836909840000,0.5771,2026-07-11 15:47:46.885809
T500009,U05000,ADA,SELL,0.50206419742866281050,1.6646,2026-07-19 15:47:46.885812
T500010,U05000,ADA,SELL,0.49788846186892403100,0.6553,2026-07-19 15:47:46.885815
T500011,U05000,BNB,BUY,296.55836690074324710000,0.6808,2026-07-11 15:47:46.885818
T500012,U05000,ETH,SELL,2959.57401905574298800000,1.8766,2026-07-18 15:47:46.885821
T500013,U05000,ETH,BUY,2997.991620599469171600000,0.537,2026-07-17 15:47:46.885824
T500014,U05000,MATIC,SELL,0.8807163814854438390,2.4915,2026-07-12 15:47:46.885827
T500015,U05000,BTC,BUY,45219.3897628099503000000,1.0679,2026-07-14 15:47:46.885830
T500016,U05000,SOL,BUY,98.61948794975841860000,1.0007,2026-07-12 15:47:46.885833
T500017,U05000,XRP,BUY,0.59397867551647636500,0.6038,2026-07-14 15:47:46.885836
T500018,U05000,MATIC,SELL,0.9179628312206576970,1.6138,2026-07-13 15:47:46.885839
T500019,U05000,BNB,SELL,298.132539933138368550000,1.3468,2026-07-20 15:47:46.885842
T500020,U05000,DOGE,BUY,0.08304766098112061232,1.8158,2026-07-12 15:47:46.885844
T500021,U05000,DOGE,SELL,0.08274922000911819400,1.1052,2026-07-11 15:47:46.885847
T500022,U05000,ETH,SELL,3034.52124446316324300000,1.9332,2026-07-16 15:47:46.885849
T500023,U05001,DOGE,SELL,0.0774238749857979080,0.5037,2026-07-16 15:47:46.885870
T500024,U05001,DOGE,SELL,0.08230662871345977736,0.5011,2026-07-19 15:47:46.885873
T500025,U05001,XRP,SELL,0.59778939996408659580,2.3858,2026-07-13 15:47:46.885875
