withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W300000,U03800,BTC,0.538929,0x8nfr178fyyydbgtbqjhwd2marclxj4qcefz6km5x,False,2026-07-05 14:45:13.009686
W300001,U03802,BTC,0.979076,0xyevl215lbd3ere2g9b2g78o0see7wk02bykinis0,False,2026-07-06 14:45:13.010294
W300002,U03802,ETH,0.472453,0xqlecxv0ecml8e0ocw41ogozi7n7pzq15fdqkuonr,False,2026-07-05 14:45:13.010297
W300003,U03803,USDT,0.895601,0x04xyk6ogmg1f9f5x3ruyzb849764xwbeye329rh3,False,2026-07-05 14:45:13.010621
W300004,U03803,ETH,0.107777,0xlvaru4r6mya57p9dywpvp4dqw7v8g89y9qckygm7,False,2026-07-10 14:45:13.010625
W300005,U03804,BTC,0.387906,0xocilpf6yoiyd48kwiauqeqintb2oww94wnsagbr0,False,2026-07-11 14:45:13.010885
W300006,U03804,BTC,0.52598,0xfoav94fut4yeeyfk69dh8048ntjb7rnx8t2dpy18,False,2026-07-08 14:45:13.010888
W300007,U03804,ETH,0.52018,0xves653rn2201m2acwh1thyegefeqg4znsjbc9q6a,False,2026-07-08 14:45:13.010891
W300008,U03805,ETH,0.864441,0xwqu4a164scuqta2oqnnq6pjml4gnuph173xrmmm0,False,2026-07-05 14:45:13.011116
W300009,U03805,USDT,0.821299,0xq5cfco6dif2g3gzf77qv8mrldbdx6547g4mmw5b5,False,2026-07-10 14:45:13.011119
W300010,U03806,ETH,0.787684,0xkh9y9jetgchqf8kt1tcwc5nr8vx8us836fe5u6cb,False,2026-07-14 14:45:13.011421
W300011,U03806,BTC,0.937594,0xdq10k98048qyz1i7s1prn6jnqcbpswveq9k4gi8b,False,2026-07-10 14:45:13.011425
W300012,U03807,USDT,0.276149,0xe2bjtbp9gaqf2xmv92w7ntkn02xndrdbtv6p8k6c,False,2026-07-13 14:45:13.011715
W300013,U03807,BTC,0.925224,0xvwfr6c97x5n8066vqjfl0zvaz9xv1a04lfy8qy1t,False,2026-07-08 14:45:13.011718
W300014,U03808,BTC,0.53057,0xjjzltux0uplkkl7xe3vl633yb5smh212e5xa43s5,False,2026-07-05 14:45:13.012108
W300015,U03809,BTC,0.843085,0x6ksjw2dmebdul38f62uv0e3b7ouc6krf1zk7afhn,False,2026-07-07 14:45:13.012467
W300016,U03809,USDT,0.977163,0xhpnk28dtlndnkn8zy7lweg4mb945qkyafui5we1w,False,2026-07-07 14:45:13.012470
W300017,U03811,BTC,0.455905,0xp1x4b4odh8ec4eonmy4ixhwm6jr4qnszh69qm27s,False,2026-07-14 14:45:13.012944
W300018,U03811,ETH,0.164257,0xheyqz0c4ddyavi15rwx3ahr9mi54zkzefafo2259,False,2026-07-11 14:45:13.012947
W300019,U03811,ETH,0.686424,0xb6czmrhnnb1l4u2dp59spgozdmv38r4dtkt87gdz,False,2026-07-13 14:45:13.012950
W300020,U03812,BTC,0.321321,0x2uzmc2bz3n5ef62fvc7hxldhurtcmescaugk743i,False,2026-07-07 14:45:13.013238
W300021,U03816,BTC,0.661907,0xovqjvuoj2k6m0we5xd3yfkio5ft73wublvmtwhqn,False,2026-07-07 14:45:13.014446
W300022,U03816,ETH,0.299446,0xbk5vskp0v024dyf8mp4uxsny14rned7wuurr3838,False,2026-07-11 14:45:13.014449
W300023,U03816,BTC,0.394111,0xpp1t68gy6zlux4fddq89h8thfhtby05fob3zw8jc,False,2026-07-13 14:45:13.014451
W300024,U03817,USDT,0.801008,0x6vko1fyxervrm0utkxnthnfo3c2oaqjnzwtqeksa,False,2026-07-12 14:45:13.014848
W300025,U03817,USDT,0.324826,0xdbxhfa31bkq5gd7aq8ogy54mc8x4apwwfvrdrxny,False,2026-07-10 14:45:13.014851
W300026,U03817,BTC,0.976376,0xydjo35wgfbw9l72jaw2h8eanonh0xpsqhlir3e0t,False,2026-07-13 14:45:13.014854
W300027,U03818,BTC,0.606929,0xk36f5iw7zn8oiuaagojngci4w9y49wenap6ysmdn,False,2026-07-09 14:45:13.015180
W300028,U03820,BTC,0.370981,0xin8iphv46hyvnn67fgvq3m4i92x531zb8u3a0gpo,False,2026-07-14 14:45:13.015856
W300029,U03821,USDT,0.113355,0xb0cj4hzt4wzyzgdc2vls0jq3nrjasxansf6p1y5f,False,2026-07-15 14:45:13.016211
W300030,U03821,BTC,0.745536,0x5cdnpsocva6jyfosn7xo9qagv0hh45nge7xrpimw,False,2026-07-11 14:45:13.016214
W300031,U03822,BTC,0.51262,0xx2cuyt7016cgz78hs9346nqf8hc519d5suh7r76i,False,2026-07-15 14:45:13.016478
W300032,U03824,ETH,0.802809,0xb3uifkzjqyerh88bfa8layahs036dghtgljh2zc8,False,2026-07-15 14:45:13.017010
W300033,U03824,ETH,0.742197,0xmpr32ma97j6y5j3oksbr8wkgkqilcacu51il02uc,False,2026-07-05 14:45:13.017013
W300034,U03824,ETH,0.495612,0xerhfftsqvn78b43fmalvrj2csj28uq0fmfg5wf4a,False,2026-07-14 14:45:13.017015
W300035,U03826,USDT,0.524867,0xfs0mkhq2twskg7c527y70zvk9sqmo5cygaey0asn,False,2026-07-14 14:45:13.017606
W300036,U03827,USDT,0.811521,0x5pj72ayw4stekpybfg6s51hpae2ntxbpbe0m4dyl,False,2026-07-09 14:45:13.017993
W300037,U03827,BTC,0.543219,0xt3gy6qqjpvsvumz6ukopc9o1kml6kwh3pss56tx3,False,2026-07-09 14:45:13.017997
W300038,U03828,ETH,0.792235,0xqdxx5vhhr4tf4u53f1ckt6ngqcwdud232rx4evgo,False,2026-07-15 14:45:13.018368
W300039,U03828,BTC,0.345679,0xuen50x9azbbejiu8anu5wzuknbegg8fe5lyvuedl,False,2026-07-10 14:45:13.018371
W300040,U03829,ETH,0.485798,0x6t6crbynltq7th9h9pzry2ryzfsq8sembvvni9j4,False,2026-07-09 14:45:13.018614
W300041,U03829,BTC,0.676881,0xyi6wm3jpk5e5zwg8c186ztt0koaivrzxnev0zffc,False,2026-07-13 14:45:13.018617
W300042,U03830,BTC,0.185131,0xktv9ftr3e70mss423cg0n66eme5smmchrnkqa7hb,False,2026-07-08 14:45:13.019011
W300043,U03830,USDT,0.695528,0x6f3bgg31hg6xldmp3lrb2akt8emgne772y87qieo,False,2026-07-12 14:45:13.019014
W300044,U03830,ETH,0.485589,0xsdwqqxzoonsg2vq1zjnker003uf9xw03d94flkra,False,2026-07-10 14:45:13.019017
W300045,U03831,USDT,0.679552,0xp343bjoc1bvijkwr3482dd36f3fi3yax24tq9731,False,2026-07-07 14:45:13.019307
W300046,U03832,USDT,0.106091,0xfg7u2gtdql5wk9rrchug0u0xg3pg9iqov8jqm6wh,False,2026-07-12 14:45:13.019619
W300047,U03832,ETH,0.230859,0x38sflm4b4fcwhxvl5fn5w3h6t36k6ebd7oqei8xw,False,2026-07-10 14:45:13.019622
W300048,U03833,BTC,0.70305,0xw57opxz7woc5r5utlmdkm4knx5z8wvi1mcetohmt,False,2026-07-07 14:45:13.019943
W300049,U03833,USDT,0.189332,0x5gff011o95qhwz432e72a2bswag83ajndiuuq8vh,False,2026-07-14 14:45:13.019946
W300050,U03834,ETH,0.95493,0x5o2k8lcvmeuqmft4exqy9lyg2jpx4of6hpql4d8m,False,2026-07-05 14:45:13.020214
W300051,U03834,BTC,0.798088,0xacc36qwlu78oxrm2nzabm8q3kas2cb95ijepfy47,False,2026-07-05 14:45:13.020217
W300052,U03835,ETH,0.589566,0xyk7wagxw1ww3w0xfz2lmccyy8695v8hzfg0jl53f,False,2026-07-05 14:45:13.020562
