trade_id,user_id,symbol,side,price,quantity,timestamp
T300000,U03800,BTC,BUY,43308.325482746890500000,2.4607,2026-07-20 03:11:13.009284
T300001,U03800,BTC,SELL,43675.75454674506493500000,1.2734,2026-07-20 07:43:13.009284
T300002,U03800,BTC,SELL,46410.28870851779917500000,5.583,2026-07-20 02:00:13.009284
T300003,U03800,ETH,SELL,3068.07739404711746100000,6.8629,2026-07-20 13:26:13.009284
T300004,U03800,DOGE,BUY,0.07921060443039490752,2.7517,2026-07-20 10:16:13.009284
T300005,U03800,DOGE,SELL,0.0777671807728274832,7.6485,2026-07-20 06:15:13.009284
T300006,U03800,XRP,SELL,0.58960670853023847840,4.321,2026-07-20 09:14:13.009284
T300007,U03800,BNB,SELL,313.3556682433911330000,1.8605,2026-07-20 08:58:13.009284
T300008,U03800,BNB,BUY,291.6839242229258340000,4.2741,2026-07-20 09:31:13.009284
T300009,U03800,ETH,BUY,3098.48190584331754800000,1.2936,2026-07-20 08:43:13.009284
T300010,U03800,DOGE,BUY,0.08018960856423050232,5.812,2026-07-20 10:55:13.009284
T300011,U03800,BNB,SELL,287.8932892619426940000,5.093,2026-07-20 04:14:13.009284
T300012,U03800,BTC,SELL,43887.7143957876871500000,3.1824,2026-07-20 13:37:13.009284
T300013,U03800,SOL,SELL,98.7251986332531980000,3.1461,2026-07-20 07:56:13.009284
T300014,U03800,SOL,SELL,99.07647281058514980000,3.3249,2026-07-20 12:16:13.009284
T300015,U03800,XRP,SELL,0.58832754053483307900,7.3186,2026-07-20 11:47:13.009284
T300016,U03800,XRP,BUY,0.599707934573618431380,3.9283,2026-07-20 04:18:13.009284
T300017,U03800,BTC,BUY,45783.65606389922196000000,1.2601,2026-07-20 09:52:13.009284
T300018,U03800,ADA,SELL,0.48457673898363112800,3.5241,2026-07-20 10:41:13.009284
T300019,U03800,DOGE,BUY,0.07840619663481560832,7.8377,2026-07-20 13:09:13.009284
T300020,U03800,XRP,BUY,0.6269723700288592020,3.6766,2026-07-20 05:30:13.009284
T300021,U03800,SOL,BUY,97.49058218022589070000,4.5257,2026-07-20 07:14:13.009284
T300022,U03800,ETH,SELL,2985.52152356954621100000,6.2604,2026-07-20 01:56:13.009284
T300023,U03800,SOL,SELL,103.38674312204560460000,7.6489,2026-07-20 05:11:13.009284
T300024,U03800,MATIC,BUY,0.92772906245996812650,6.276,2026-07-20 06:28:13.009284
T300025,U03800,ADA,BUY,0.49309462852421165700,6.6399,2026-07-20 03:17:13.009284
T300026,U03800,ADA,SELL,0.5188570454224528050,5.7801,2026-07-20 06:09:13.009284
T300027,U03800,BTC,BUY,43336.7971462301674500000,5.2689,2026-07-20 12:47:13.009284
T300028,U03800,MATIC,SELL,0.89172723486591410670,4.1214,2026-07-20 10:09:13.009284
T300029,U03800,ADA,BUY,0.50709005353244533700,4.3169,2026-07-20 07:10:13.009284
