withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W600000,U06000,ETH,0.713513,0xakgzrdfbrkj0jig9tmuljmgdcchr04v7x5ojb5q7,False,2026-07-09 17:36:40.547796
W600001,U06000,USDT,1.028821,0xw0wcezvv35x6h7jfg6l16fe412gvizeqq31oujld,False,2026-07-06 17:36:40.547800
W600002,U06000,USDT,0.88438,0xex2s244irfh1aw5zsax3lzh62mo7hwuexrwc57ne,False,2026-07-01 17:36:40.547804
W600003,U06001,USDT,1.022082,0x93xq39xcg8apuymiq2pxp56ai7qo52rp4sgjlkbh,False,2026-07-03 17:36:40.547895
W600004,U06002,BTC,0.469505,0xelf6ibxvirva2d7tm21fyse5e9zb0301n6g1nntf,False,2026-07-03 17:36:40.547980
W600005,U06002,ETH,1.182921,0xnaeglhi3qyx00hityhb3elsewytn2igrsdqf73ac,False,2026-07-14 17:36:40.547984
W600006,U06002,USDT,1.075953,0x1ezr5xh6y6jbq8a26s1yvh0bc7u627qxxfnke9hr,False,2026-07-18 17:36:40.547986
W600007,U06003,BTC,0.36617,0xrkfztaffr8wc3h6eejmqiij8hk0yixq4hxhup9w9,False,2026-07-08 17:36:40.548057
W600008,U06003,BTC,0.267483,0xt4jsv5me5wbolpqb7tfwqa6rlf1btra02bo3ju4j,False,2026-07-18 17:36:40.548060
W600009,U06004,USDT,1.148408,0xubb4zvj4f21jrfea3m021e4iszpa778ik2yuxckw,False,2026-07-13 17:36:40.548157
W600010,U06004,ETH,1.17169,0xm2vcpw9raz43qvgwmqev667be8p9kklmv0u2w6xy,False,2026-07-12 17:36:40.548160
W600011,U06005,BTC,0.772168,0xgcjcnahdks81cz86a2njgo151pukji32e5cumb7n,False,2026-07-04 17:36:40.548240
W600012,U06005,USDT,1.123795,0xhddd9pwlt1cps9rruk7htg2boxdqv4xqw7lygt65,False,2026-07-06 17:36:40.548243
W600013,U06006,USDT,0.401286,0xo4vylj85x336300vq12ezxlm6kih2ykq6isexg18,False,2026-06-30 17:36:40.548315
W600014,U06006,BTC,0.524958,0xf5d0kvnumb58nnezry66he4ql0dl1y0d2xo9h3qx,False,2026-07-12 17:36:40.548318
W600015,U06006,USDT,0.485305,0xzxa51qumrp9t8lt4ngveox7wvacw2c569jhilfxq,False,2026-07-14 17:36:40.548320
W600016,U06007,ETH,0.306626,0xuf4vuycu6riampk0oyhv87ysst1xtdioykltl3zw,False,2026-07-19 17:36:40.548391
