trade_id,user_id,symbol,side,price,quantity,timestamp
T000001,U00001,ADA,BUY,0.4823191881124491250,0.8788,2026-07-12 23:48:04.328510
T000002,U00001,BTC,SELL,44383.98859741522017000000,2.6616,2026-06-29 23:48:04.328519
T000003,U00001,BTC,BUY,46662.7937818434156000000,4.5946,2026-07-08 11:48:04.328525
T000004,U00001,SOL,SELL,98.57385382565519650000,3.5225,2026-06-23 10:48:04.328529
T000005,U00001,MATIC,SELL,0.8839539573816048210,2.006,2026-05-29 05:48:04.328533
T000006,U00001,DOGE,BUY,0.0783923324383743640,1.2487,2026-06-24 19:48:04.328537
T000007,U00002,ETH,SELL,3007.67571247256247600000,0.7189,2026-07-10 16:48:04.328563
T000008,U00002,ETH,BUY,3032.76847615489937700000,3.0237,2026-05-27 04:48:04.328567
T000009,U00002,ADA,BUY,0.48234321232652330200,2.4709,2026-06-25 04:48:04.328570
T000010,U00002,BTC,SELL,44639.41330763708305500000,3.0224,2026-05-23 06:48:04.328573
T000011,U00002,SOL,SELL,96.7474552853242810000,3.006,2026-06-29 20:48:04.328576
T000012,U00002,MATIC,SELL,0.88606026904880942190,2.3449,2026-07-17 01:48:04.328579
T000013,U00002,BNB,SELL,290.70543128704319610000,3.7903,2026-06-27 02:48:04.328582
T000014,U00002,BNB,SELL,312.47983477195276350000,3.9508,2026-05-21 20:48:04.328585
T000015,U00002,DOGE,SELL,0.07809617924095426736,4.4504,2026-07-09 21:48:04.328588
T000016,U00003,ETH,BUY,2941.58886493827116100000,4.5925,2026-07-17 13:48:04.328607
T000017,U00003,ADA,SELL,0.5197048329473061750,3.9237,2026-06-11 15:48:04.328611
T000018,U00003,ETH,SELL,3074.32965886679707200000,1.625,2026-07-12 04:48:04.328613
T000019,U00004,XRP,BUY,0.599309802347989317720,0.596,2026-05-28 09:48:04.328631
T000020,U00004,ADA,BUY,0.49355377142320688850,4.5335,2026-07-16 06:48:04.328634
T000021,U00004,SOL,BUY,104.90361518353203550000,2.1004,2026-07-18 14:48:04.328637
T000022,U00004,MATIC,SELL,0.8766149243725469070,0.3563,2026-06-19 07:48:04.328640
T000023,U00005,ETH,BUY,3064.63941309454919400000,4.1072,2026-06-12 03:48:04.328657
T000024,U00005,ADA,SELL,0.4883979837595023300,4.849,2026-05-22 13:48:04.328660
T000025,U00005,BNB,SELL,305.81572712420539290000,1.9766,2026-07-01 10:48:04.328663
T000026,U00005,MATIC,BUY,0.91125167700824790390,0.6663,2026-06-09 02:48:04.328665
T000027,U00005,ETH,SELL,2918.7928136928386700000,3.8773,2026-05-29 20:48:04.328668
T000028,U00006,ETH,BUY,3129.500101716732600000,0.3105,2026-05-20 14:48:04.328677
T000029,U00006,ETH,BUY,3006.878335280034501900000,2.4879,2026-07-05 06:48:04.328680
T000030,U00006,BTC,SELL,45111.908905330745551500000,4.4786,2026-06-21 08:48:04.328682
T000031,U00006,XRP,BUY,0.5752331442546358860,0.5753,2026-06-13 21:48:04.328685
T000032,U00006,XRP,SELL,0.62558340419277165240,4.6144,2026-06-02 07:48:04.328688
T000033,U00006,ADA,SELL,0.50590195325800581950,0.2178,2026-05-24 21:48:04.328691
T000034,U00006,DOGE,BUY,0.080101887452101366848,2.6568,2026-07-10 13:48:04.328694
T000035,U00006,SOL,BUY,101.75656319945175780000,0.5119,2026-05-30 03:48:04.328697
T000036,U00007,DOGE,SELL,0.08346727121545248,1.5163,2026-06-16 21:48:04.328710
T000037,U00007,ADA,SELL,0.49609481905166970600,4.8371,2026-06-26 19:48:04.328713
T000038,U00007,BNB,SELL,298.65372768264169950000,0.8617,2026-06-28 07:48:04.328716
T000039,U00007,SOL,SELL,99.47020554425528570000,2.7395,2026-05-23 21:48:04.328719
T000040,U00007,SOL,BUY,99.5528737506737350000,0.2847,2026-05-21 12:48:04.328722
T000041,U00007,MATIC,SELL,0.88789477508771387040,3.3016,2026-06-01 21:48:04.328725
T000042,U00007,ETH,BUY,2941.30601654413632900000,1.3292,2026-07-03 12:48:04.328727
T000043,U00007,XRP,SELL,0.60560775606622692960,3.0113,2026-06-30 23:48:04.328730
T000044,U00007,ETH,BUY,2855.93356129759879500000,1.2476,2026-06-15 17:48:04.328733
T000045,U00007,MATIC,BUY,0.91870467059281773240,4.235,2026-07-04 05:48:04.328736
T000046,U00008,ETH,SELL,3134.9945117458913700000,3.636,2026-05-23 17:48:04.328750
T000047,U00008,MATIC,BUY,0.9419339418662806380,4.6388,2026-07-04 01:48:04.328752
T000048,U00008,DOGE,BUY,0.07864584963274494688,2.0399,2026-05-28 15:48:04.328755
T000049,U00008,XRP,BUY,0.5702089869852641220,0.8813,2026-05-27 01:48:04.328758
T000050,U00008,SOL,BUY,104.9647944225354210000,0.7401,2026-07-18 21:48:04.328761
T000051,U00008,BTC,BUY,46328.40848261942833500000,3.8372,2026-07-14 00:48:04.328764
T000052,U00008,BTC,SELL,46221.38148275684797500000,3.588,2026-06-17 11:48:04.328766
T000053,U00009,BNB,BUY,308.6855892143920530000,2.0411,2026-06-22 03:48:04.328780
T000054,U00009,XRP,SELL,0.62324417072259485100,4.438,2026-07-18 22:48:04.328783
T000055,U00009,BTC,SELL,45706.5326475723064500000,3.96,2026-07-19 09:48:04.328786
T000056,U00009,BNB,BUY,311.8115968717724610000,0.3714,2026-07-17 08:48:04.328788
T000057,U00009,BTC,SELL,45249.2336503570306500000,1.4183,2026-06-11 16:48:04.328791
T000058,U00009,BTC,SELL,45658.59481281115647000000,1.358,2026-07-01 07:48:04.328794
T000059,U00009,SOL,BUY,101.78116653066548860000,4.8099,2026-07-07 18:48:04.328797
T000060,U00009,BNB,BUY,301.25558626784006970000,4.9276,2026-07-19 04:48:04.328799
T000061,U00009,MATIC,BUY,0.9335807174641118220,3.5437,2026-07-09 21:48:04.328802
T000062,U00009,ADA,SELL,0.4848130303388844750,2.9333,2026-07-18 08:48:04.328805
T000063,U00010,ETH,SELL,3141.0456679266053700000,4.9622,2026-07-16 17:48:04.328821
T000064,U00010,ETH,BUY,3033.14646896438733900000,1.1165,2026-06-22 14:48:04.328824
T000065,U00010,BNB,SELL,305.74563024486816060000,0.58,2026-06-23 11:48:04.328826
T000066,U00010,DOGE,BUY,0.08377762141418910288,2.942,2026-07-11 16:48:04.328829
T000067,U00010,BTC,BUY,45700.45473251146644000000,3.7149,2026-06-29 15:48:04.328832
T000068,U00010,XRP,SELL,0.61805883434510768280,4.5744,2026-07-16 06:48:04.328835
T000069,U00010,BTC,SELL,45809.5314918455437500000,4.914,2026-05-26 17:48:04.328837
T000070,U00010,BTC,SELL,47221.2470971289682000000,1.8432,2026-07-05 07:48:04.328840
T000071,U00011,SOL,SELL,102.96864113636127330000,2.0528,2026-06-27 21:48:04.328848
T000072,U00011,SOL,SELL,97.35579518351169940000,2.1704,2026-06-12 08:48:04.328851
T000073,U00012,XRP,SELL,0.61911320724267759900,1.4143,2026-07-01 14:48:04.328862
T000074,U00012,MATIC,BUY,0.88005852246565869750,4.5741,2026-07-05 19:48:04.328865
T000075,U00012,ADA,SELL,0.49282180689095379450,2.7875,2026-06-19 12:48:04.328867
T000076,U00013,BTC,SELL,45678.8291016527631000000,4.6141,2026-06-02 15:48:04.328882
T000077,U00013,SOL,SELL,98.36643594538699640000,2.1039,2026-07-14 06:48:04.328885
T000078,U00013,MATIC,BUY,0.89925219837376469820,4.7226,2026-05-24 19:48:04.328888
T000079,U00013,BTC,BUY,44919.539395898499081000000,2.0244,2026-05-26 04:48:04.328891
T000080,U00013,SOL,BUY,103.305831284845030000,0.9464,2026-07-12 20:48:04.328894
T000081,U00014,ADA,SELL,0.4758429776643128750,1.1707,2026-06-09 09:48:04.328910
T000082,U00014,DOGE,BUY,0.08132046369933841000,0.5283,2026-05-23 15:48:04.328913
T000083,U00014,ADA,BUY,0.48381054164344097800,1.0377,2026-06-09 10:48:04.328916
T000084,U00014,BNB,SELL,303.0384197310133020000,3.9237,2026-05-27 17:48:04.328918
T000085,U00014,BNB,BUY,302.00877922017037440000,1.7294,2026-05-30 09:48:04.328921
T000086,U00014,BTC,BUY,45814.99796756130618000000,3.1862,2026-06-26 19:48:04.328924
T000087,U00014,ETH,SELL,3068.717689454787900000,0.4035,2026-06-19 14:48:04.328927
T000088,U00014,MATIC,SELL,0.9330881446404781740,4.5829,2026-07-01 23:48:04.328930
